ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b688, in2 = c8e2, out = da20, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5182, in2 = 12c0, out = 5182, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = c859, in2 = bfff, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = b72c, in2 = e716, out = a704, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1fe3, in2 = b06b, out = 1063, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f16d, in2 = c949, out = c149, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5358, in2 = 0ca3, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = 0e0b, in2 = d7e2, out = 0382, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f146, in2 = 0999, out = 0620, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = cc89, in2 = e658, out = 1126, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a9f7, in2 = 47ba, out = 1000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2e31, in2 = ad2d, out = 2000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 61c5, in2 = 7387, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 28bd, in2 = dd42, out = 0a2f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5eda, in2 = ea15, out = db40, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3b3b, in2 = 4141, out = 1d9d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6172, in2 = 5412, out = 8a8d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0ac5, in2 = e060, out = eb25, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = c62c, in2 = 4006, out = 0632, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1324, in2 = 222a, out = 354e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a80c, in2 = d05c, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 3442, in2 = e750, out = 3442, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = f8e1, in2 = 4b25, out = 1c20, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5e56, in2 = a8f6, out = 9580, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a9ef, in2 = ca6a, out = 1410, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2dbe, in2 = a3f8, out = 5001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = c5a9, in2 = cfe9, out = 0062, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8290, in2 = e964, out = 0829, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9726, in2 = e8be, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 34c2, in2 = 889c, out = 4321, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c258, in2 = 4fa3, out = 11fb, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a065, in2 = b342, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 6609, in2 = 8c19, out = f222, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 517b, in2 = ccfb, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 43da, in2 = 10e2, out = ac05, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9cac, in2 = 9a05, out = 9804, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cc4e, in2 = db40, out = a78e, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 46f5, in2 = 61d7, out = 008d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5a57, in2 = 17cf, out = a020, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1c8e, in2 = f8d4, out = 1480, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3cf5, in2 = b809, out = f4fe, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9880, in2 = fdd1, out = 4c40, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dec1, in2 = 2577, out = 0441, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8297, in2 = deb0, out = 8290, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = eaf9, in2 = c873, out = 1d5f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8a36, in2 = 11fb, out = 9b31, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6263, in2 = bea1, out = 2104, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f27d, in2 = 1fd6, out = 1153, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c82b, in2 = 6e12, out = 363d, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2234, in2 = d219, out = 0011, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 3aa2, in2 = 2a28, out = 64ca, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 52ed, in2 = 5108, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 6,  in1 = 8f23, in2 = d199, out = 0047, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2394, in2 = 37e1, out = 5b75, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7897, in2 = 6c66, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 442d, in2 = c4eb, out = 0918, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = aca6, in2 = d1cf, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 119d, in2 = f037, out = 0e40, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f5a1, in2 = 44be, out = 44a0, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2fc5, in2 = 9113, out = c0d8, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 587c, in2 = 14a8, out = 0058, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2f44, in2 = 74c2, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 3fa9, in2 = 3bc0, out = 3b80, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 3114, in2 = 89fc, out = bb10, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 86ff, in2 = fedc, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8081, in2 = f5c2, out = 2020, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ad2f, in2 = 93ff, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = 3403, in2 = 407d, out = 7480, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ea74, in2 = b3b5, out = 0753, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = cc72, in2 = 6995, out = 4810, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 52cf, in2 = 4f0d, out = 420d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d8a8, in2 = 0af3, out = c540, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f86a, in2 = 1669, out = 007c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 94ec, in2 = 80cf, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = 0565, in2 = 33bd, out = 3922, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8419, in2 = ffc2, out = 0024, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e32b, in2 = cdbb, out = 1044, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1d70, in2 = b549, out = d2b9, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 5780, in2 = c21f, out = 199f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5c49, in2 = ee4f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = a093, in2 = 3a37, out = 2013, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6b0d, in2 = 341e, out = 200c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9c37, in2 = 4546, out = e17d, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 401a, in2 = 6d2d, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e33a, in2 = 82c7, out = 9d00, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4048, in2 = f7e5, out = 0202, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e920, in2 = bc65, out = a585, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = da8b, in2 = cf93, out = 1b51, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 205d, in2 = 88f2, out = 0817, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2577, in2 = ae2b, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1286, in2 = ea39, out = 0540, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8935, in2 = 29c5, out = 560a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8a64, in2 = f381, out = 14c8, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 59af, in2 = d081, out = 2cd7, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = aa80, in2 = 5768, out = 0200, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 73e1, in2 = 4fa5, out = 039f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 177c, in2 = 23e5, out = ef80, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e1c2, in2 = 8f15, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 091b, in2 = 45b2, out = b244, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7a8e, in2 = d408, out = 007a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 791f, in2 = 3c10, out = 791f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8254, in2 = e029, out = 0041, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3d42, in2 = b7ac, out = 4011, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 469f, in2 = 0ef9, out = b100, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 24f5, in2 = 2618, out = 4a0d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c190, in2 = 776e, out = 38fe, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1d77, in2 = 71de, out = 8200, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 397a, in2 = 0e98, out = 0818, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4d03, in2 = 8269, out = 0026, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e090, in2 = c992, out = 3824, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3b23, in2 = f7f4, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 746c, in2 = adb0, out = 746c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e878, in2 = b4c8, out = 9d40, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = e3e8, in2 = 07ec, out = 1813, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ee89, in2 = 8fec, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e111, in2 = 78be, out = 59cf, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a818, in2 = e3f7, out = 0150, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9079, in2 = 27bf, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4b1c, in2 = 3cdf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = 1f04, in2 = c982, out = 07c1, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 029f, in2 = f13d, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 68fb, in2 = ddec, out = 48e8, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2146, in2 = c05c, out = e1a2, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 952d, in2 = b2cc, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 2d03, in2 = 7e9e, out = 7fa1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b254, in2 = 9b7a, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = 0868, in2 = a2eb, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6464, in2 = 079e, out = 0404, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 160b, in2 = f406, out = 0a11, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7043, in2 = 98ea, out = 1042, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 531a, in2 = 27b2, out = 14c6, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 72c1, in2 = 5865, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 760f, in2 = 772e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 6961, in2 = c9b0, out = 6961, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 156b, in2 = 4ed6, out = 6341, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6254, in2 = 0055, out = 627f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bf5f, in2 = e590, out = bf5f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1d06, in2 = dcc5, out = 00e8, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 223f, in2 = df88, out = 01c7, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9b93, in2 = 10a2, out = 26e4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2720, in2 = e922, out = 09c8, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d313, in2 = 4ab1, out = 1dc4, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1073, in2 = 5a5f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 3f4c, in2 = 5ab8, out = 8003, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a020, in2 = e023, out = 1fdc, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8b35, in2 = 46f4, out = d229, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 33f2, in2 = 09fa, out = 000c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3152, in2 = 7616, out = 3012, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = de7a, in2 = f5d0, out = de7a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 0e9b, in2 = c649, out = 3124, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9a60, in2 = ed68, out = 0097, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 14c2, in2 = b405, out = 1400, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5671, in2 = 0736, out = 5d7f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = dcaf, in2 = 788c, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2087, in2 = c77d, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4e14, in2 = 2ab3, out = 0a10, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3c74, in2 = bcf0, out = 430b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3cdc, in2 = d6c4, out = 03cd, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5529, in2 = 1f74, out = 749d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 04d0, in2 = ad02, out = b1d2, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 85ad, in2 = 7829, out = 0252, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 30df, in2 = 1331, out = 186f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8d60, in2 = 390c, out = c66c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1828, in2 = cf8e, out = 0808, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e3ff, in2 = 5e84, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 7eba, in2 = 1ec2, out = 8105, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = dc3e, in2 = 178a, out = 0037, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 313c, in2 = e32f, out = 0cc0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = cbe8, in2 = 5461, out = 65f4, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a8c0, in2 = b2e1, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 18c0, in2 = 7cbc, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = af57, in2 = 0088, out = afdf, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7019, in2 = fc1f, out = 6c38, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f5d0, in2 = 3ffa, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d4d2, in2 = f078, out = c54a, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = b7e6, in2 = f9dc, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c64a, in2 = bcbe, out = 8308, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 633e, in2 = f8a3, out = 0440, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 6580, in2 = b2a9, out = 0032, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2f77, in2 = 63cc, out = 7f43, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8415, in2 = b596, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = bd79, in2 = d4d6, out = 02f5, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = dbfc, in2 = cd6e, out = a96a, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = b889, in2 = 8f1e, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 1a4f, in2 = ce77, out = 2180, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 81f2, in2 = 8614, out = 7809, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0ea6, in2 = fc4c, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = ba67, in2 = 933e, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = bec9, in2 = a8fe, out = 4100, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f648, in2 = 82f0, out = 0907, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 90bd, in2 = cd07, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 57ed, in2 = 42a2, out = a810, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 65dc, in2 = ab4f, out = 214c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 204c, in2 = fdd1, out = 4098, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b6d9, in2 = 7a26, out = 30ff, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7167, in2 = 33b4, out = 0716, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c0a0, in2 = f81f, out = b8bf, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c5d7, in2 = e66c, out = ab43, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 97e5, in2 = 0ea3, out = a688, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = ae68, in2 = b666, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 4648, in2 = 7331, out = 8886, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 650a, in2 = f8c6, out = 5dd0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 01b3, in2 = 4bd7, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 73d0, in2 = e026, out = 53f6, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2a7e, in2 = c335, out = edb3, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 46f3, in2 = a23a, out = e92d, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 89d9, in2 = b42b, out = c800, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e1ce, in2 = 894b, out = 7000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5e2c, in2 = 4728, out = 005e, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6c22, in2 = 1a5d, out = 7f7f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 86fc, in2 = 8e8c, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = df2f, in2 = 3eac, out = 0050, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9b96, in2 = 271f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9a37, in2 = 5530, out = 9a37, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0c37, in2 = dc35, out = 0c35, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0eb4, in2 = 5989, out = 683d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4e2d, in2 = 45b7, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 54fb, in2 = 0586, out = 5a81, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = edba, in2 = 65d0, out = 538a, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d4be, in2 = eb66, out = 0352, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b010, in2 = 46e6, out = f6f6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e0f4, in2 = 9e05, out = 0707, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bf5a, in2 = a87d, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 571c, in2 = c909, out = 2025, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b48c, in2 = 8e94, out = 0b48, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4315, in2 = 56aa, out = 4200, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d328, in2 = ecbc, out = bfe4, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 763a, in2 = 873f, out = 063a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0e9a, in2 = 40a3, out = 74d0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3a86, in2 = 1e35, out = 01d4, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3fc3, in2 = 36cf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = da7e, in2 = 7993, out = d3f0, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 33af, in2 = 43c2, out = 7771, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5106, in2 = ac73, out = fd79, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = d78a, in2 = 498d, out = 2117, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e41f, in2 = b295, out = 96b4, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 52d6, in2 = 37cd, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c803, in2 = 77b5, out = 0060, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2f58, in2 = a841, out = 50a6, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b932, in2 = 06ea, out = 002e, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6775, in2 = 8205, out = e97a, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a5da, in2 = ad7b, out = 0014, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 98e5, in2 = 998c, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 3d42, in2 = 0bbb, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1ea2, in2 = 48df, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = a851, in2 = 4598, out = 00a8, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2c8e, in2 = 1cd9, out = 0c88, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1335, in2 = 14bb, out = 27f0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f377, in2 = 6cbf, out = 6037, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 58d8, in2 = f2da, out = 0016, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bd8f, in2 = fb69, out = 005e, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a1c5, in2 = 355f, out = 4a20, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1249, in2 = 9260, out = 6d96, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = fa90, in2 = 2b86, out = 03ea, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = db6d, in2 = b58a, out = 90f7, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0856, in2 = 4077, out = 487f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7427, in2 = 212a, out = 2022, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 93a0, in2 = 1f92, out = 604d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dca9, in2 = 8fe6, out = 8ca0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2f75, in2 = ccd1, out = 17ba, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = cd90, in2 = 3b4f, out = 0020, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e0ef, in2 = c61b, out = a60a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d672, in2 = 8e97, out = 8009, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b9be, in2 = 2b05, out = 37c0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8ec6, in2 = c2ec, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 6cae, in2 = d2db, out = 0100, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9c70, in2 = 76e8, out = 1258, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0980, in2 = 7223, out = 7ba3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = eda0, in2 = 5cec, out = 4a8c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7bdd, in2 = ba28, out = 3605, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c358, in2 = cc57, out = ac00, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 42d7, in2 = 7457, out = 0085, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = de4a, in2 = 6c15, out = 06f2, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0c37, in2 = af52, out = 030d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9c74, in2 = d2ea, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 4d90, in2 = c835, out = b200, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 15d7, in2 = 19dd, out = 2fb4, zr = 0, neg = 0, ov = 0
