3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
3d26 + 7b9c = 8fff, zr = 0, neg = 1, ov = 1
5cc5 + bff4 = 1cb9, zr = 0, neg = 0, ov = 0
dc5a + 2deb = 0a45, zr = 0, neg = 0, ov = 0
2208 + f386 = 158e, zr = 0, neg = 0, ov = 0
1ca7 + 5866 = 750d, zr = 0, neg = 0, ov = 0
273e + 2535 = 4c73, zr = 0, neg = 0, ov = 0
e83e + fabd = e2fb, zr = 0, neg = 1, ov = 0
361d + b545 = eb62, zr = 0, neg = 1, ov = 0
efca + cccb = bc95, zr = 0, neg = 1, ov = 0
ddfd + bb90 = 998d, zr = 0, neg = 1, ov = 0
98ae + 4ffa = e8a8, zr = 0, neg = 1, ov = 0
6794 + 17c4 = 7f58, zr = 0, neg = 0, ov = 0
13aa + b90d = ccb7, zr = 0, neg = 1, ov = 0
dde7 + 6090 = 3e77, zr = 0, neg = 0, ov = 0
4ad5 + 0b3d = 5612, zr = 0, neg = 0, ov = 0
10f7 + f77a = 0871, zr = 0, neg = 0, ov = 0
eb30 + fd32 = e862, zr = 0, neg = 1, ov = 0
8857 + f493 = 8000, zr = 0, neg = 1, ov = 1
61b5 + 0dc5 = 6f7a, zr = 0, neg = 0, ov = 0
952b + 34c6 = c9f1, zr = 0, neg = 1, ov = 0
d739 + 7606 = 4d3f, zr = 0, neg = 0, ov = 0
40bd + 56f0 = 8fff, zr = 0, neg = 1, ov = 1
39f7 + 3776 = 716d, zr = 0, neg = 0, ov = 0
5638 + b583 = 0bbb, zr = 0, neg = 0, ov = 0
351a + 0905 = 3e1f, zr = 0, neg = 0, ov = 0
6398 + 69ee = 8fff, zr = 0, neg = 1, ov = 1
3423 + 66a9 = 8fff, zr = 0, neg = 1, ov = 1
b179 + 5072 = 01eb, zr = 0, neg = 0, ov = 0
6781 + 9125 = f8a6, zr = 0, neg = 1, ov = 0
4ece + 0aac = 597a, zr = 0, neg = 0, ov = 0
b32e + 7ee5 = 3213, zr = 0, neg = 0, ov = 0
0720 + ee8a = f5aa, zr = 0, neg = 1, ov = 0
cbb7 + f074 = bc2b, zr = 0, neg = 1, ov = 0
676a + 1ad9 = 8fff, zr = 0, neg = 1, ov = 1
1570 + 5e77 = 73e7, zr = 0, neg = 0, ov = 0
b929 + 682c = 2155, zr = 0, neg = 0, ov = 0
c146 + 06ab = c7f1, zr = 0, neg = 1, ov = 0
08b9 + 7856 = 8fff, zr = 0, neg = 1, ov = 1
bbf4 + e4e7 = a0db, zr = 0, neg = 1, ov = 0
259d + a428 = c9c5, zr = 0, neg = 1, ov = 0
abfb + b289 = 8000, zr = 0, neg = 1, ov = 1
96be + 06b3 = 9d71, zr = 0, neg = 1, ov = 0
0031 + f052 = f083, zr = 0, neg = 1, ov = 0
ac44 + 7cb8 = 28fc, zr = 0, neg = 0, ov = 0
e848 + d624 = be6c, zr = 0, neg = 1, ov = 0
7016 + a493 = 14a9, zr = 0, neg = 0, ov = 0
4c16 + 659e = 8fff, zr = 0, neg = 1, ov = 1
afaa + d645 = 85ef, zr = 0, neg = 1, ov = 0
d807 + 5209 = 2a10, zr = 0, neg = 0, ov = 0
f52a + 30e4 = 260e, zr = 0, neg = 0, ov = 0
f881 + 1f93 = 1814, zr = 0, neg = 0, ov = 0
8d8f + 8c1c = 8000, zr = 0, neg = 1, ov = 1
db9e + 0548 = e0e6, zr = 0, neg = 1, ov = 0
82d1 + 8a03 = 8000, zr = 0, neg = 1, ov = 1
6a11 + 00d0 = 6ae1, zr = 0, neg = 0, ov = 0
a4b0 + 84f9 = 8000, zr = 0, neg = 1, ov = 1
5183 + ce57 = 1fda, zr = 0, neg = 0, ov = 0
7c47 + 94ba = 1101, zr = 0, neg = 0, ov = 0
fe59 + e8a5 = e6fe, zr = 0, neg = 1, ov = 0
59ef + 9979 = f368, zr = 0, neg = 1, ov = 0
9a1c + 8edb = 8000, zr = 0, neg = 1, ov = 1
408c + 2d1d = 6da9, zr = 0, neg = 0, ov = 0
1574 + b8c6 = ce3a, zr = 0, neg = 1, ov = 0
06e5 + ae6a = b54f, zr = 0, neg = 1, ov = 0
1603 + 244f = 3a52, zr = 0, neg = 0, ov = 0
3118 + 354b = 6663, zr = 0, neg = 0, ov = 0
0ff6 + 51e7 = 61dd, zr = 0, neg = 0, ov = 0
0fc4 + a0f4 = b0b8, zr = 0, neg = 1, ov = 0
26ac + 758a = 8fff, zr = 0, neg = 1, ov = 1
adfe + 8c0e = 8000, zr = 0, neg = 1, ov = 1
4b41 + 8d2d = d86e, zr = 0, neg = 1, ov = 0
d4ac + 54b0 = 295c, zr = 0, neg = 0, ov = 0
2962 + 5929 = 8fff, zr = 0, neg = 1, ov = 1
1362 + 1356 = 26b8, zr = 0, neg = 0, ov = 0
2a36 + 528b = 7cc1, zr = 0, neg = 0, ov = 0
b24d + a58f = 8000, zr = 0, neg = 1, ov = 1
7cb2 + b4d0 = 3182, zr = 0, neg = 0, ov = 0
c254 + a69c = 8000, zr = 0, neg = 1, ov = 1
0c49 + 7ff5 = 8fff, zr = 0, neg = 1, ov = 1
0df8 + 75b0 = 8fff, zr = 0, neg = 1, ov = 1
8427 + 6959 = ed80, zr = 0, neg = 1, ov = 0
1f10 + 2b1e = 4a2e, zr = 0, neg = 0, ov = 0
52f6 + f177 = 446d, zr = 0, neg = 0, ov = 0
4305 + a50c = e811, zr = 0, neg = 1, ov = 0
a06f + 53d3 = f442, zr = 0, neg = 1, ov = 0
8491 + 7e02 = 0293, zr = 0, neg = 0, ov = 0
5b91 + 8a30 = e5c1, zr = 0, neg = 1, ov = 0
b3a6 + 1302 = c6a8, zr = 0, neg = 1, ov = 0
2fe0 + 5570 = 8fff, zr = 0, neg = 1, ov = 1
5794 + 8051 = d7e5, zr = 0, neg = 1, ov = 0
8779 + 2a24 = b19d, zr = 0, neg = 1, ov = 0
bf07 + a1cb = 8000, zr = 0, neg = 1, ov = 1
8f59 + 4c44 = db9d, zr = 0, neg = 1, ov = 0
f4ec + 10d7 = 05c3, zr = 0, neg = 0, ov = 0
34ad + b2f7 = e7a4, zr = 0, neg = 1, ov = 0
c4e3 + 2dc9 = f2ac, zr = 0, neg = 1, ov = 0
2385 + 1af7 = 3e7c, zr = 0, neg = 0, ov = 0
bd44 + 11e3 = cf27, zr = 0, neg = 1, ov = 0
c6bf + 0180 = c83f, zr = 0, neg = 1, ov = 0
2668 + 98b0 = bf18, zr = 0, neg = 1, ov = 0
4a81 + a140 = ebc1, zr = 0, neg = 1, ov = 0
0e33 + 60e6 = 6f19, zr = 0, neg = 0, ov = 0
9a25 + f643 = 9068, zr = 0, neg = 1, ov = 0
4288 + c29a = 0522, zr = 0, neg = 0, ov = 0
65da + bf55 = 252f, zr = 0, neg = 0, ov = 0
4cbd + dfef = 2cac, zr = 0, neg = 0, ov = 0
13ed + 74c9 = 8fff, zr = 0, neg = 1, ov = 1
7b9e + 8cf8 = 0896, zr = 0, neg = 0, ov = 0
d2f4 + 522e = 2522, zr = 0, neg = 0, ov = 0
d728 + 6b11 = 4239, zr = 0, neg = 0, ov = 0
8dd0 + 57d4 = e5a4, zr = 0, neg = 1, ov = 0
2c7e + d55b = 01d9, zr = 0, neg = 0, ov = 0
f3ca + 3ead = 3277, zr = 0, neg = 0, ov = 0
083f + e799 = efd8, zr = 0, neg = 1, ov = 0
6aa7 + 8275 = ed1c, zr = 0, neg = 1, ov = 0
b8db + 7c26 = 3501, zr = 0, neg = 0, ov = 0
2414 + 61a3 = 8fff, zr = 0, neg = 1, ov = 1
49e4 + 3334 = 7d18, zr = 0, neg = 0, ov = 0
0b39 + d409 = df42, zr = 0, neg = 1, ov = 0
8317 + 631e = e635, zr = 0, neg = 1, ov = 0
cac9 + 98bb = 8000, zr = 0, neg = 1, ov = 1
f313 + 2ceb = 1ffe, zr = 0, neg = 0, ov = 0
cf73 + 2d0b = fc7e, zr = 0, neg = 1, ov = 0
e56d + 69d8 = 4f45, zr = 0, neg = 0, ov = 0
4400 + ca3d = 0e3d, zr = 0, neg = 0, ov = 0
6735 + b402 = 1b37, zr = 0, neg = 0, ov = 0
17fa + 6cca = 8fff, zr = 0, neg = 1, ov = 1
4278 + 6c07 = 8fff, zr = 0, neg = 1, ov = 1
f137 + d1b8 = c2ef, zr = 0, neg = 1, ov = 0
06e4 + acb7 = b39b, zr = 0, neg = 1, ov = 0
3e1b + 7204 = 8fff, zr = 0, neg = 1, ov = 1
fd22 + 51ad = 4ecf, zr = 0, neg = 0, ov = 0
2ff0 + 8f87 = bf77, zr = 0, neg = 1, ov = 0
33fe + f4e4 = 28e2, zr = 0, neg = 0, ov = 0
ac21 + 205d = cc7e, zr = 0, neg = 1, ov = 0
71ef + f328 = 6517, zr = 0, neg = 0, ov = 0
60bb + e53a = 45f5, zr = 0, neg = 0, ov = 0
4725 + 6a78 = 8fff, zr = 0, neg = 1, ov = 1
ba08 + 54b1 = 0eb9, zr = 0, neg = 0, ov = 0
01a5 + 3523 = 36c8, zr = 0, neg = 0, ov = 0
e695 + b0d8 = 976d, zr = 0, neg = 1, ov = 0
a897 + efdb = 9872, zr = 0, neg = 1, ov = 0
ce8c + f04f = bedb, zr = 0, neg = 1, ov = 0
0b59 + f464 = ffbd, zr = 0, neg = 1, ov = 0
1ea8 + d50f = f3b7, zr = 0, neg = 1, ov = 0
b46d + 622d = 169a, zr = 0, neg = 0, ov = 0
44a3 + d511 = 19b4, zr = 0, neg = 0, ov = 0
f1dd + 157a = 0757, zr = 0, neg = 0, ov = 0
6877 + 2e31 = 8fff, zr = 0, neg = 1, ov = 1
ca30 + a761 = 8000, zr = 0, neg = 1, ov = 1
7d4a + de50 = 5b9a, zr = 0, neg = 0, ov = 0
1082 + 724d = 8fff, zr = 0, neg = 1, ov = 1
2859 + 9e24 = c67d, zr = 0, neg = 1, ov = 0
4dd9 + 983f = e618, zr = 0, neg = 1, ov = 0
d9bb + eebb = c876, zr = 0, neg = 1, ov = 0
cd4f + f18d = bedc, zr = 0, neg = 1, ov = 0
b85d + 0720 = bf7d, zr = 0, neg = 1, ov = 0
9a2b + 1845 = b270, zr = 0, neg = 1, ov = 0
b7fe + e712 = 9f10, zr = 0, neg = 1, ov = 0
8282 + 6c03 = ee85, zr = 0, neg = 1, ov = 0
7d91 + 475e = 8fff, zr = 0, neg = 1, ov = 1
126d + 0960 = 1bcd, zr = 0, neg = 0, ov = 0
79dd + a5b8 = 1f95, zr = 0, neg = 0, ov = 0
957f + c9bb = 8000, zr = 0, neg = 1, ov = 1
d5a2 + 3d9c = 133e, zr = 0, neg = 0, ov = 0
1583 + 4990 = 5f13, zr = 0, neg = 0, ov = 0
7c38 + 0b2d = 8fff, zr = 0, neg = 1, ov = 1
611e + e318 = 4436, zr = 0, neg = 0, ov = 0
1ee0 + ca82 = e962, zr = 0, neg = 1, ov = 0
026f + b666 = b8d5, zr = 0, neg = 1, ov = 0
24b8 + f764 = 1c1c, zr = 0, neg = 0, ov = 0
474e + 9dbf = e50d, zr = 0, neg = 1, ov = 0
ba9f + ceeb = 898a, zr = 0, neg = 1, ov = 0
3a26 + 3261 = 6c87, zr = 0, neg = 0, ov = 0
cfdf + 4bfa = 1bd9, zr = 0, neg = 0, ov = 0
aa29 + d56b = 8000, zr = 0, neg = 1, ov = 1
0bfd + 290c = 3509, zr = 0, neg = 0, ov = 0
1ecf + 9e30 = bcff, zr = 0, neg = 1, ov = 0
dd7e + e74e = c4cc, zr = 0, neg = 1, ov = 0
e659 + 6c97 = 52f0, zr = 0, neg = 0, ov = 0
6f03 + bc7b = 2b7e, zr = 0, neg = 0, ov = 0
0e59 + dbcf = ea28, zr = 0, neg = 1, ov = 0
ad87 + a677 = 8000, zr = 0, neg = 1, ov = 1
5ee4 + 430d = 8fff, zr = 0, neg = 1, ov = 1
4428 + 6516 = 8fff, zr = 0, neg = 1, ov = 1
687d + c585 = 2e02, zr = 0, neg = 0, ov = 0
a141 + 701a = 115b, zr = 0, neg = 0, ov = 0
725b + 385c = 8fff, zr = 0, neg = 1, ov = 1
ec38 + 04c9 = f101, zr = 0, neg = 1, ov = 0
8c15 + 3cc8 = c8dd, zr = 0, neg = 1, ov = 0
16d8 + 2024 = 36fc, zr = 0, neg = 0, ov = 0
815e + 2c1d = ad7b, zr = 0, neg = 1, ov = 0
ca8e + 7c35 = 46c3, zr = 0, neg = 0, ov = 0
ddd5 + 24f4 = 02c9, zr = 0, neg = 0, ov = 0
7155 + 965f = 07b4, zr = 0, neg = 0, ov = 0
ea8e + 002a = eab8, zr = 0, neg = 1, ov = 0
39c1 + aa3a = e3fb, zr = 0, neg = 1, ov = 0
b669 + 5bf2 = 125b, zr = 0, neg = 0, ov = 0
0ceb + b5e7 = c2d2, zr = 0, neg = 1, ov = 0
0fd2 + 92a9 = a27b, zr = 0, neg = 1, ov = 0
9aa1 + 705a = 0afb, zr = 0, neg = 0, ov = 0
7df2 + c0b1 = 3ea3, zr = 0, neg = 0, ov = 0
4db0 + 5987 = 8fff, zr = 0, neg = 1, ov = 1
4f07 + c5fc = 1503, zr = 0, neg = 0, ov = 0
519c + ac01 = fd9d, zr = 0, neg = 1, ov = 0
8edc + 378a = c666, zr = 0, neg = 1, ov = 0
8eaa + 64e8 = f392, zr = 0, neg = 1, ov = 0
0809 + 7490 = 7c99, zr = 0, neg = 0, ov = 0
b880 + 3eaf = f72f, zr = 0, neg = 1, ov = 0
4a1a + 9a7b = e495, zr = 0, neg = 1, ov = 0
3548 + b6af = ebf7, zr = 0, neg = 1, ov = 0
9e1c + 848c = 8000, zr = 0, neg = 1, ov = 1
329f + 08fc = 3b9b, zr = 0, neg = 0, ov = 0
10c5 + cd46 = de0b, zr = 0, neg = 1, ov = 0
9f30 + 3172 = d0a2, zr = 0, neg = 1, ov = 0
6eba + d360 = 421a, zr = 0, neg = 0, ov = 0
2151 + ea7e = 0bcf, zr = 0, neg = 0, ov = 0
4315 + af75 = f28a, zr = 0, neg = 1, ov = 0
2876 + b38a = dc00, zr = 0, neg = 1, ov = 0
d9bd + 4133 = 1af0, zr = 0, neg = 0, ov = 0
e2da + c293 = a56d, zr = 0, neg = 1, ov = 0
3eb7 + 2032 = 5ee9, zr = 0, neg = 0, ov = 0
382c + 1bd3 = 53ff, zr = 0, neg = 0, ov = 0
40ea + ac35 = ed1f, zr = 0, neg = 1, ov = 0
d7a6 + 7208 = 49ae, zr = 0, neg = 0, ov = 0
6691 + 000b = 669c, zr = 0, neg = 0, ov = 0
2955 + 493c = 7291, zr = 0, neg = 0, ov = 0
00da + f9ca = faa4, zr = 0, neg = 1, ov = 0
5df6 + d99c = 3792, zr = 0, neg = 0, ov = 0
1bd6 + 2e91 = 4a67, zr = 0, neg = 0, ov = 0
5e3b + 1f40 = 7d7b, zr = 0, neg = 0, ov = 0
7d49 + 039c = 8fff, zr = 0, neg = 1, ov = 1
d7d8 + d56c = ad44, zr = 0, neg = 1, ov = 0
b883 + 8dd2 = 8000, zr = 0, neg = 1, ov = 1
3620 + 7b3d = 8fff, zr = 0, neg = 1, ov = 1
14bf + ac89 = c148, zr = 0, neg = 1, ov = 0
a596 + 4b36 = f0cc, zr = 0, neg = 1, ov = 0
a13c + fbbf = 9cfb, zr = 0, neg = 1, ov = 0
114f + 3ead = 4ffc, zr = 0, neg = 0, ov = 0
2798 + d572 = fd0a, zr = 0, neg = 1, ov = 0
246c + 1584 = 39f0, zr = 0, neg = 0, ov = 0
3484 + 5765 = 8fff, zr = 0, neg = 1, ov = 1
4f93 + 4839 = 8fff, zr = 0, neg = 1, ov = 1
1475 + 5dea = 725f, zr = 0, neg = 0, ov = 0
b9b6 + 17ae = d164, zr = 0, neg = 1, ov = 0
d35a + 800f = 8000, zr = 0, neg = 1, ov = 1
4f08 + 7bb4 = 8fff, zr = 0, neg = 1, ov = 1
3c02 + 22c3 = 5ec5, zr = 0, neg = 0, ov = 0
be6d + 30c6 = ef33, zr = 0, neg = 1, ov = 0
dd34 + 5a45 = 3779, zr = 0, neg = 0, ov = 0
734d + b4ef = 283c, zr = 0, neg = 0, ov = 0
0024 + 0882 = 08a6, zr = 0, neg = 0, ov = 0
970d + 415a = d867, zr = 0, neg = 1, ov = 0
b357 + c4aa = 8000, zr = 0, neg = 1, ov = 1
191a + d373 = ec8d, zr = 0, neg = 1, ov = 0
be83 + eda9 = ac2c, zr = 0, neg = 1, ov = 0
a3d4 + 2822 = cbf6, zr = 0, neg = 1, ov = 0
b397 + 9cbd = 8000, zr = 0, neg = 1, ov = 1
a22f + bb13 = 8000, zr = 0, neg = 1, ov = 1
d872 + b0e9 = 895b, zr = 0, neg = 1, ov = 0
436a + c77e = 0ae8, zr = 0, neg = 0, ov = 0
3c6d + c374 = ffe1, zr = 0, neg = 1, ov = 0
6faa + 4969 = 8fff, zr = 0, neg = 1, ov = 1
ac41 + 3330 = df71, zr = 0, neg = 1, ov = 0
d5df + fbe4 = d1c3, zr = 0, neg = 1, ov = 0
b277 + 19bf = cc36, zr = 0, neg = 1, ov = 0
deba + 5c2a = 3ae4, zr = 0, neg = 0, ov = 0
9de1 + 5596 = f377, zr = 0, neg = 1, ov = 0
b815 + a726 = 8000, zr = 0, neg = 1, ov = 1
734d + 7ee6 = 8fff, zr = 0, neg = 1, ov = 1
51ae + d85c = 2a0a, zr = 0, neg = 0, ov = 0
06f2 + f531 = fc23, zr = 0, neg = 1, ov = 0
517a + aa96 = fc10, zr = 0, neg = 1, ov = 0
dfc3 + d2c5 = b288, zr = 0, neg = 1, ov = 0
2770 + 9a6e = c1de, zr = 0, neg = 1, ov = 0
4a30 + f2bf = 3cef, zr = 0, neg = 0, ov = 0
fc31 + e40e = e03f, zr = 0, neg = 1, ov = 0
577e + f5ef = 4d6d, zr = 0, neg = 0, ov = 0
bf4f + 8532 = 8000, zr = 0, neg = 1, ov = 1
cc3a + 3237 = fe71, zr = 0, neg = 1, ov = 0
1b96 + 37da = 5370, zr = 0, neg = 0, ov = 0
39f1 + c7ad = 019e, zr = 0, neg = 0, ov = 0
7b37 + 75ad = 8fff, zr = 0, neg = 1, ov = 1
e7be + 8e39 = 8000, zr = 0, neg = 1, ov = 1
0d1b + 7f7a = 8fff, zr = 0, neg = 1, ov = 1
e4bb + 29d9 = 0e94, zr = 0, neg = 0, ov = 0
b844 + 4dd6 = 061a, zr = 0, neg = 0, ov = 0
fd06 + ed5a = ea60, zr = 0, neg = 1, ov = 0
3190 + 9f4e = d0de, zr = 0, neg = 1, ov = 0
bd5c + f8a1 = b5fd, zr = 0, neg = 1, ov = 0
dbb4 + ec27 = c7db, zr = 0, neg = 1, ov = 0
6ee4 + 2758 = 8fff, zr = 0, neg = 1, ov = 1
e6c7 + 751b = 5be2, zr = 0, neg = 0, ov = 0
1e55 + 1624 = 3479, zr = 0, neg = 0, ov = 0
4039 + 3217 = 7250, zr = 0, neg = 0, ov = 0
9af7 + 2224 = bd1b, zr = 0, neg = 1, ov = 0
9190 + e16f = 8000, zr = 0, neg = 1, ov = 1
6da3 + 65f1 = 8fff, zr = 0, neg = 1, ov = 1
47af + ff71 = 4720, zr = 0, neg = 0, ov = 0
e35c + bad3 = 9e2f, zr = 0, neg = 1, ov = 0
8e24 + c5ed = 8000, zr = 0, neg = 1, ov = 1
0695 + c267 = c8fc, zr = 0, neg = 1, ov = 0
532b + 3288 = 8fff, zr = 0, neg = 1, ov = 1
a5b7 + d46c = 8000, zr = 0, neg = 1, ov = 1
3ee3 + 0070 = 3f53, zr = 0, neg = 0, ov = 0
4b0c + 0ff3 = 5aff, zr = 0, neg = 0, ov = 0
bf71 + ad52 = 8000, zr = 0, neg = 1, ov = 1
439c + 4a9b = 8fff, zr = 0, neg = 1, ov = 1
017a + 7317 = 7491, zr = 0, neg = 0, ov = 0
9815 + 2830 = c045, zr = 0, neg = 1, ov = 0
f1c7 + 4f5d = 4124, zr = 0, neg = 0, ov = 0
1a5e + 023b = 1c99, zr = 0, neg = 0, ov = 0
3664 + fd25 = 3389, zr = 0, neg = 0, ov = 0
53e2 + f2e5 = 46c7, zr = 0, neg = 0, ov = 0
4525 + f6a6 = 3bcb, zr = 0, neg = 0, ov = 0
8e36 + d7c6 = 8000, zr = 0, neg = 1, ov = 1
40cd + 7cce = 8fff, zr = 0, neg = 1, ov = 1
d728 + 4ae6 = 220e, zr = 0, neg = 0, ov = 0
1bcc + 8751 = a31d, zr = 0, neg = 1, ov = 0
fcd2 + ada7 = aa79, zr = 0, neg = 1, ov = 0
7cd5 + d3da = 50af, zr = 0, neg = 0, ov = 0
87d6 + 12cf = 9aa5, zr = 0, neg = 1, ov = 0
d536 + de3c = b372, zr = 0, neg = 1, ov = 0
c53d + 5e66 = 23a3, zr = 0, neg = 0, ov = 0
4c36 + e32f = 2f65, zr = 0, neg = 0, ov = 0
c334 + 2ba7 = eedb, zr = 0, neg = 1, ov = 0
d06b + da7e = aae9, zr = 0, neg = 1, ov = 0
4b29 + d2b8 = 1de1, zr = 0, neg = 0, ov = 0
0f42 + 8736 = 9678, zr = 0, neg = 1, ov = 0
e95d + 715e = 5abb, zr = 0, neg = 0, ov = 0
70b2 + 61b6 = 8fff, zr = 0, neg = 1, ov = 1
e99e + e36d = cd0b, zr = 0, neg = 1, ov = 0
224b + a324 = c56f, zr = 0, neg = 1, ov = 0
5818 + c529 = 1d41, zr = 0, neg = 0, ov = 0
12a6 + 4d46 = 5fec, zr = 0, neg = 0, ov = 0
0302 + 7343 = 7645, zr = 0, neg = 0, ov = 0
eb62 + 171f = 0281, zr = 0, neg = 0, ov = 0
7514 + 09c6 = 7eda, zr = 0, neg = 0, ov = 0
19a8 + 7e69 = 8fff, zr = 0, neg = 1, ov = 1
f885 + 628e = 5b13, zr = 0, neg = 0, ov = 0
c67b + c145 = 87c0, zr = 0, neg = 1, ov = 0
9b85 + 1d98 = b91d, zr = 0, neg = 1, ov = 0
e1b1 + d92b = badc, zr = 0, neg = 1, ov = 0
28ec + 90cf = b9bb, zr = 0, neg = 1, ov = 0
15f2 + 8394 = 9986, zr = 0, neg = 1, ov = 0
2d1c + dea5 = 0bc1, zr = 0, neg = 0, ov = 0
cd88 + 383f = 05c7, zr = 0, neg = 0, ov = 0
f4bc + de1a = d2d6, zr = 0, neg = 1, ov = 0
356c + 3ab1 = 701d, zr = 0, neg = 0, ov = 0
8a63 + 2e78 = b8db, zr = 0, neg = 1, ov = 0
3b52 + 81b6 = bd08, zr = 0, neg = 1, ov = 0
bbc4 + 2a70 = e634, zr = 0, neg = 1, ov = 0
891c + c98f = 8000, zr = 0, neg = 1, ov = 1
127a + efde = 0258, zr = 0, neg = 0, ov = 0
8d85 + 8e96 = 8000, zr = 0, neg = 1, ov = 1
dc0a + 56e2 = 32ec, zr = 0, neg = 0, ov = 0
7161 + 0ff5 = 8fff, zr = 0, neg = 1, ov = 1
242f + fe86 = 22b5, zr = 0, neg = 0, ov = 0
203f + 4550 = 658f, zr = 0, neg = 0, ov = 0
b813 + 40ab = f8be, zr = 0, neg = 1, ov = 0
4ad1 + ede6 = 38b7, zr = 0, neg = 0, ov = 0
227b + 3c7d = 5ef8, zr = 0, neg = 0, ov = 0
58f3 + 831c = dc0f, zr = 0, neg = 1, ov = 0
b093 + ca17 = 8000, zr = 0, neg = 1, ov = 1
7895 + 41e9 = 8fff, zr = 0, neg = 1, ov = 1
6c5d + 8994 = f5f1, zr = 0, neg = 1, ov = 0
9280 + 2428 = b6a8, zr = 0, neg = 1, ov = 0
2371 + d355 = f6c6, zr = 0, neg = 1, ov = 0
592f + ec2d = 455c, zr = 0, neg = 0, ov = 0
5e12 + c496 = 22a8, zr = 0, neg = 0, ov = 0
31a5 + 10b6 = 425b, zr = 0, neg = 0, ov = 0
6e39 + 3b28 = 8fff, zr = 0, neg = 1, ov = 1
4b9c + ce92 = 1a2e, zr = 0, neg = 0, ov = 0
5fb4 + d06e = 3022, zr = 0, neg = 0, ov = 0
91d0 + 230f = b4df, zr = 0, neg = 1, ov = 0
f9e2 + e171 = db53, zr = 0, neg = 1, ov = 0
b0d8 + c790 = 8000, zr = 0, neg = 1, ov = 1
c934 + 8b23 = 8000, zr = 0, neg = 1, ov = 1
1453 + 3a5b = 4eae, zr = 0, neg = 0, ov = 0
1bfc + a7a4 = c3a0, zr = 0, neg = 1, ov = 0
ebc3 + b9ff = a5c2, zr = 0, neg = 1, ov = 0
fdb2 + d2b6 = d068, zr = 0, neg = 1, ov = 0
1df9 + 3a5a = 5853, zr = 0, neg = 0, ov = 0
3939 + 6b13 = 8fff, zr = 0, neg = 1, ov = 1
575e + 7fb9 = 8fff, zr = 0, neg = 1, ov = 1
5c3e + 8be6 = e824, zr = 0, neg = 1, ov = 0
04f5 + 01f7 = 06ec, zr = 0, neg = 0, ov = 0
b358 + 0f1c = c274, zr = 0, neg = 1, ov = 0
5572 + fd29 = 529b, zr = 0, neg = 0, ov = 0
49ec + 92c6 = dcb2, zr = 0, neg = 1, ov = 0
3338 + 6ec2 = 8fff, zr = 0, neg = 1, ov = 1
e674 + 713d = 57b1, zr = 0, neg = 0, ov = 0
4796 + 13ab = 5b41, zr = 0, neg = 0, ov = 0
1d53 + c948 = e69b, zr = 0, neg = 1, ov = 0
0124 + 6347 = 646b, zr = 0, neg = 0, ov = 0
37a9 + 72fe = 8fff, zr = 0, neg = 1, ov = 1
8c8b + 9ed7 = 8000, zr = 0, neg = 1, ov = 1
3f68 + 0d90 = 4cf8, zr = 0, neg = 0, ov = 0
d49c + be42 = 92de, zr = 0, neg = 1, ov = 0
0122 + f3c1 = f4e3, zr = 0, neg = 1, ov = 0
8404 + 82a7 = 8000, zr = 0, neg = 1, ov = 1
0bba + 403b = 4bf5, zr = 0, neg = 0, ov = 0
0a7b + 62bc = 6d37, zr = 0, neg = 0, ov = 0
a786 + d276 = 8000, zr = 0, neg = 1, ov = 1
8ec7 + 9c7b = 8000, zr = 0, neg = 1, ov = 1
e007 + 447b = 2482, zr = 0, neg = 0, ov = 0
0264 + 2cfb = 2f5f, zr = 0, neg = 0, ov = 0
86bd + f122 = 8000, zr = 0, neg = 1, ov = 1
0f31 + cd07 = dc38, zr = 0, neg = 1, ov = 0
233f + f617 = 1956, zr = 0, neg = 0, ov = 0
1ef7 + fc5e = 1b55, zr = 0, neg = 0, ov = 0
0224 + 2e54 = 3078, zr = 0, neg = 0, ov = 0
5e1a + f513 = 532d, zr = 0, neg = 0, ov = 0
31db + 3749 = 6924, zr = 0, neg = 0, ov = 0
bc62 + b410 = 8000, zr = 0, neg = 1, ov = 1
780e + 6a71 = 8fff, zr = 0, neg = 1, ov = 1
e214 + f524 = d738, zr = 0, neg = 1, ov = 0
6997 + e67d = 5014, zr = 0, neg = 0, ov = 0
3f55 + 32a3 = 71f8, zr = 0, neg = 0, ov = 0
4ab7 + 86e4 = d19b, zr = 0, neg = 1, ov = 0
fb12 + aa06 = a518, zr = 0, neg = 1, ov = 0
2a8f + e7f1 = 1280, zr = 0, neg = 0, ov = 0
0258 + 5886 = 5ade, zr = 0, neg = 0, ov = 0
d689 + 612d = 37b6, zr = 0, neg = 0, ov = 0
046a + f82f = fc99, zr = 0, neg = 1, ov = 0
d9b9 + 1534 = eeed, zr = 0, neg = 1, ov = 0
6b76 + 0559 = 70cf, zr = 0, neg = 0, ov = 0
7dce + dbd2 = 59a0, zr = 0, neg = 0, ov = 0
6136 + bc09 = 1d3f, zr = 0, neg = 0, ov = 0
d0c0 + 5084 = 2144, zr = 0, neg = 0, ov = 0
d45a + 1828 = ec82, zr = 0, neg = 1, ov = 0
a1b3 + d328 = 8000, zr = 0, neg = 1, ov = 1
711a + d717 = 4831, zr = 0, neg = 0, ov = 0
7541 + 7c0c = 8fff, zr = 0, neg = 1, ov = 1
