3524 <<  1 = 6a48, dir = 1, arr = 1
c945 << 11 = 0019, dir = 0, arr = 1
0cac <<  6 = 0032, dir = 0, arr = 1
0a3d <<  0 = 0a3d, dir = 0, arr = 1
2dff <<  6 = 00b7, dir = 0, arr = 0
9f91 <<  3 = 13f2, dir = 0, arr = 1
4f0d << 10 = 0013, dir = 0, arr = 1
e68f <<  5 = d1e0, dir = 1, arr = 0
d433 << 10 = 0035, dir = 0, arr = 0
43e8 << 15 = 0000, dir = 0, arr = 0
1de6 << 13 = 0000, dir = 0, arr = 1
1032 << 14 = 8000, dir = 1, arr = 0
88e9 <<  2 = 23a4, dir = 1, arr = 1
b0cf <<  1 = 5867, dir = 0, arr = 0
76dc <<  7 = 00ed, dir = 0, arr = 0
852e <<  7 = 9700, dir = 1, arr = 0
4933 << 12 = 0004, dir = 0, arr = 0
ec6a <<  4 = c6a0, dir = 1, arr = 1
5c86 <<  1 = b90c, dir = 1, arr = 1
4755 <<  7 = 008e, dir = 0, arr = 1
1445 <<  8 = 0014, dir = 0, arr = 1
f4d3 <<  2 = 3d34, dir = 0, arr = 0
cecb << 11 = 5800, dir = 1, arr = 0
54a3 << 15 = 0000, dir = 0, arr = 1
edd3 <<  9 = a600, dir = 1, arr = 1
c67e << 13 = c000, dir = 1, arr = 0
cd46 <<  6 = 5180, dir = 1, arr = 1
ad9d << 13 = a000, dir = 1, arr = 1
d074 <<  6 = 0341, dir = 0, arr = 1
669a <<  4 = 0669, dir = 0, arr = 0
59a3 <<  6 = 68c0, dir = 1, arr = 1
53b3 << 10 = cc00, dir = 1, arr = 0
c001 << 11 = 0018, dir = 0, arr = 0
d16d <<  4 = 0d16, dir = 0, arr = 1
6ffd <<  4 = 06ff, dir = 0, arr = 0
439b << 10 = 6c00, dir = 1, arr = 0
bdf2 <<  6 = 02f7, dir = 0, arr = 1
08b9 <<  1 = 045c, dir = 0, arr = 1
1142 << 13 = 4000, dir = 1, arr = 0
81b7 << 13 = 0004, dir = 0, arr = 0
c7c3 <<  9 = 8600, dir = 1, arr = 0
0a18 << 13 = 0000, dir = 1, arr = 0
3f94 << 15 = 0000, dir = 0, arr = 1
0a73 << 15 = 0000, dir = 0, arr = 1
db50 <<  9 = a000, dir = 1, arr = 1
db5d <<  6 = d740, dir = 1, arr = 0
f8a3 << 14 = c000, dir = 1, arr = 1
dea4 <<  6 = 037a, dir = 0, arr = 0
fb38 << 14 = 0000, dir = 1, arr = 1
76f7 <<  5 = 03b7, dir = 0, arr = 1
3e12 <<  1 = 7c24, dir = 1, arr = 1
01e7 <<  5 = 000f, dir = 0, arr = 1
2739 <<  5 = 0139, dir = 0, arr = 1
dc4c << 12 = c000, dir = 1, arr = 0
11d4 <<  2 = 0475, dir = 0, arr = 1
6d05 << 10 = 001b, dir = 0, arr = 1
5e95 << 15 = 8000, dir = 1, arr = 0
101d << 13 = a000, dir = 1, arr = 0
6e91 << 13 = 2000, dir = 1, arr = 1
264d << 14 = 4000, dir = 1, arr = 0
a26f << 13 = 0005, dir = 0, arr = 1
0ee3 <<  2 = 03b8, dir = 0, arr = 0
59ff <<  5 = 02cf, dir = 0, arr = 0
2dfc <<  6 = 7f00, dir = 1, arr = 1
f22a <<  8 = 00f2, dir = 0, arr = 1
db31 <<  2 = 6cc4, dir = 1, arr = 1
cf46 << 13 = 0006, dir = 0, arr = 0
7c95 <<  3 = 0f92, dir = 0, arr = 1
4fcb <<  8 = cb00, dir = 1, arr = 0
7216 <<  0 = 7216, dir = 1, arr = 0
d162 << 14 = 0003, dir = 0, arr = 1
1b45 <<  0 = 1b45, dir = 1, arr = 1
b65b << 13 = 6000, dir = 1, arr = 0
d577 <<  8 = 7700, dir = 1, arr = 0
617e <<  3 = 0c2f, dir = 0, arr = 1
0245 <<  6 = 9140, dir = 1, arr = 0
2a41 <<  7 = 0054, dir = 0, arr = 0
0473 <<  4 = 0047, dir = 0, arr = 1
7b57 << 12 = 0007, dir = 0, arr = 0
3934 <<  6 = 4d00, dir = 1, arr = 0
aba7 << 11 = 0015, dir = 0, arr = 0
ffc6 <<  8 = c600, dir = 1, arr = 0
219c << 10 = 0008, dir = 0, arr = 0
b97c <<  0 = b97c, dir = 1, arr = 0
38da <<  2 = e368, dir = 1, arr = 1
c620 <<  6 = 8800, dir = 1, arr = 0
524e <<  5 = 0292, dir = 0, arr = 1
86b2 << 13 = 4000, dir = 1, arr = 1
d0a5 <<  7 = 01a1, dir = 0, arr = 0
5a90 <<  8 = 9000, dir = 1, arr = 0
111e <<  5 = 0088, dir = 0, arr = 1
a0f3 <<  2 = 83cc, dir = 1, arr = 1
74b8 << 10 = 001d, dir = 0, arr = 1
b8d9 <<  6 = 3640, dir = 1, arr = 0
5bce <<  7 = 00b7, dir = 0, arr = 1
0545 <<  2 = 1514, dir = 1, arr = 0
2403 << 13 = 6000, dir = 1, arr = 0
e5dd <<  2 = 9774, dir = 1, arr = 0
3095 << 13 = a000, dir = 1, arr = 1
b7f8 <<  7 = 016f, dir = 0, arr = 0
e116 <<  7 = 8b00, dir = 1, arr = 0
dbf4 << 11 = a000, dir = 1, arr = 0
9279 << 10 = 0024, dir = 0, arr = 0
b306 << 10 = 002c, dir = 0, arr = 0
a886 <<  1 = 510c, dir = 1, arr = 1
9f51 << 10 = 4400, dir = 1, arr = 1
81b0 <<  6 = 0206, dir = 0, arr = 1
fc72 << 15 = 0001, dir = 0, arr = 1
7d46 <<  9 = 003e, dir = 0, arr = 0
2e5e <<  4 = 02e5, dir = 0, arr = 0
fa05 << 11 = 001f, dir = 0, arr = 0
92a8 <<  4 = 092a, dir = 0, arr = 1
5d0d <<  0 = 5d0d, dir = 1, arr = 0
8822 << 11 = 0011, dir = 0, arr = 1
0333 <<  9 = 6600, dir = 1, arr = 1
72e0 <<  4 = 2e00, dir = 1, arr = 0
48b2 <<  9 = 6400, dir = 1, arr = 0
b09c << 10 = 002c, dir = 0, arr = 0
9544 <<  1 = 4aa2, dir = 0, arr = 0
a178 <<  4 = 1780, dir = 1, arr = 0
408f << 14 = c000, dir = 1, arr = 0
a323 <<  9 = 0051, dir = 0, arr = 0
b2f8 <<  9 = f000, dir = 1, arr = 0
185a <<  7 = 2d00, dir = 1, arr = 0
46dd <<  8 = 0046, dir = 0, arr = 1
62cb << 11 = 000c, dir = 0, arr = 0
5c1e << 10 = 7800, dir = 1, arr = 1
df58 <<  8 = 00df, dir = 0, arr = 1
5618 <<  8 = 1800, dir = 1, arr = 0
eebd << 15 = 8000, dir = 1, arr = 1
93f6 <<  0 = 93f6, dir = 0, arr = 0
f08f <<  2 = c23c, dir = 1, arr = 1
735f << 14 = c000, dir = 1, arr = 1
44a0 << 15 = 0000, dir = 1, arr = 1
5592 << 13 = 4000, dir = 1, arr = 1
4cc4 <<  6 = 3100, dir = 1, arr = 1
9ad1 <<  1 = 4d68, dir = 0, arr = 0
68f1 <<  0 = 68f1, dir = 1, arr = 0
a237 <<  2 = 288d, dir = 0, arr = 1
f7c6 <<  6 = 03df, dir = 0, arr = 0
cfed << 11 = 6800, dir = 1, arr = 1
5769 <<  5 = ed20, dir = 1, arr = 1
7db9 <<  7 = 00fb, dir = 0, arr = 0
eace << 11 = 001d, dir = 0, arr = 1
0ff6 <<  8 = 000f, dir = 0, arr = 1
1359 <<  9 = 0009, dir = 0, arr = 1
e2e0 <<  8 = e000, dir = 1, arr = 0
2cde << 12 = 0002, dir = 0, arr = 0
5a4f <<  8 = 005a, dir = 0, arr = 0
9a0b <<  5 = 4160, dir = 1, arr = 1
d5c4 <<  1 = 6ae2, dir = 0, arr = 1
bb22 << 12 = 000b, dir = 0, arr = 1
b2de << 15 = 0001, dir = 0, arr = 0
ed24 << 12 = 000e, dir = 0, arr = 0
522e <<  5 = 0291, dir = 0, arr = 1
934f <<  7 = a780, dir = 1, arr = 1
1668 <<  5 = 00b3, dir = 0, arr = 1
0d03 << 14 = 0000, dir = 0, arr = 1
5ff9 <<  8 = f900, dir = 1, arr = 1
b803 <<  7 = 0170, dir = 0, arr = 0
86f7 <<  4 = 6f70, dir = 1, arr = 0
f71d <<  5 = e3a0, dir = 1, arr = 0
f573 <<  3 = ab98, dir = 1, arr = 0
2927 << 15 = 0000, dir = 0, arr = 1
0233 << 10 = cc00, dir = 1, arr = 0
ae65 <<  7 = 015c, dir = 0, arr = 0
17ba <<  2 = 5ee8, dir = 1, arr = 0
e64d <<  1 = 7326, dir = 0, arr = 1
8dc7 << 10 = 1c00, dir = 1, arr = 1
31a5 <<  7 = d280, dir = 1, arr = 1
c51e <<  4 = 51e0, dir = 1, arr = 1
f10e <<  6 = 4380, dir = 1, arr = 0
21c0 <<  9 = 8000, dir = 1, arr = 0
81e1 <<  1 = 40f0, dir = 0, arr = 0
ff7f << 14 = 0003, dir = 0, arr = 0
4571 <<  7 = b880, dir = 1, arr = 0
c0ed << 15 = 0001, dir = 0, arr = 0
9cb5 << 14 = 4000, dir = 1, arr = 1
c4b1 <<  4 = 0c4b, dir = 0, arr = 1
e643 <<  6 = 0399, dir = 0, arr = 0
6d3c <<  9 = 7800, dir = 1, arr = 0
82b9 <<  2 = 0ae4, dir = 1, arr = 1
16d8 <<  2 = 5b60, dir = 1, arr = 1
d37c <<  0 = d37c, dir = 0, arr = 1
241e <<  6 = 0090, dir = 0, arr = 0
37de << 13 = c000, dir = 1, arr = 0
f4c9 <<  4 = 4c90, dir = 1, arr = 0
0c9e << 15 = 0000, dir = 0, arr = 1
e8e7 << 11 = 001d, dir = 0, arr = 1
b5cd << 10 = 002d, dir = 0, arr = 0
5e6c << 13 = 8000, dir = 1, arr = 0
9311 <<  8 = 1100, dir = 1, arr = 1
b929 << 13 = 2000, dir = 1, arr = 0
0049 <<  0 = 0049, dir = 1, arr = 0
551a <<  0 = 551a, dir = 0, arr = 1
628c << 12 = c000, dir = 1, arr = 0
951c <<  7 = 012a, dir = 0, arr = 1
1990 <<  1 = 3320, dir = 1, arr = 1
d7fd <<  5 = ffa0, dir = 1, arr = 0
816b <<  5 = 2d60, dir = 1, arr = 1
7df5 <<  7 = fa80, dir = 1, arr = 1
fab8 << 10 = e000, dir = 1, arr = 1
e671 <<  9 = e200, dir = 1, arr = 0
e916 << 13 = c000, dir = 1, arr = 1
704d << 14 = 4000, dir = 1, arr = 0
aa10 <<  5 = 0550, dir = 0, arr = 1
8063 <<  9 = 0040, dir = 0, arr = 1
9e5d <<  5 = cba0, dir = 1, arr = 1
707e <<  1 = 383f, dir = 0, arr = 1
2583 <<  6 = 60c0, dir = 1, arr = 0
a6b1 <<  9 = 0053, dir = 0, arr = 1
9fdb << 12 = 0009, dir = 0, arr = 0
7f04 <<  9 = 003f, dir = 0, arr = 0
6cf3 << 14 = c000, dir = 1, arr = 0
598d << 15 = 0000, dir = 0, arr = 0
ec53 << 13 = 6000, dir = 1, arr = 1
96dc <<  0 = 96dc, dir = 1, arr = 1
809c <<  9 = 0040, dir = 0, arr = 0
96d7 <<  4 = 096d, dir = 0, arr = 1
8712 << 11 = 0010, dir = 0, arr = 0
bbe4 <<  7 = 0177, dir = 0, arr = 0
5f75 << 12 = 0005, dir = 0, arr = 0
6083 <<  6 = 0182, dir = 0, arr = 1
6a4f <<  9 = 9e00, dir = 1, arr = 1
eb3d << 15 = 0001, dir = 0, arr = 0
0b8d << 12 = d000, dir = 1, arr = 0
b6f7 <<  4 = 6f70, dir = 1, arr = 1
9d8a <<  3 = 13b1, dir = 0, arr = 0
27a7 <<  1 = 13d3, dir = 0, arr = 1
806c <<  7 = 0100, dir = 0, arr = 0
9967 <<  3 = 132c, dir = 0, arr = 0
19ec <<  1 = 0cf6, dir = 0, arr = 0
6fe6 <<  4 = fe60, dir = 1, arr = 0
c575 <<  5 = aea0, dir = 1, arr = 1
063c << 11 = 0000, dir = 0, arr = 1
e2aa <<  6 = 038a, dir = 0, arr = 1
c31e <<  7 = 0186, dir = 0, arr = 1
d445 << 12 = 000d, dir = 0, arr = 0
0170 <<  6 = 5c00, dir = 1, arr = 0
f95f <<  0 = f95f, dir = 0, arr = 0
2336 << 11 = b000, dir = 1, arr = 1
af0f << 14 = c000, dir = 1, arr = 0
88ec <<  4 = 088e, dir = 0, arr = 1
5871 << 12 = 0005, dir = 0, arr = 0
8f35 <<  3 = 11e6, dir = 0, arr = 1
5704 <<  5 = 02b8, dir = 0, arr = 0
9aee <<  5 = 5dc0, dir = 1, arr = 1
0771 << 14 = 4000, dir = 1, arr = 1
07a4 <<  8 = 0007, dir = 0, arr = 0
c8ac << 10 = 0032, dir = 0, arr = 1
3863 <<  0 = 3863, dir = 1, arr = 1
ff77 <<  7 = 01fe, dir = 0, arr = 0
8ced <<  4 = ced0, dir = 1, arr = 0
0848 <<  0 = 0848, dir = 1, arr = 0
634a << 14 = 0001, dir = 0, arr = 1
4587 <<  6 = 0116, dir = 0, arr = 1
1dbc <<  7 = 003b, dir = 0, arr = 1
1434 <<  6 = 0050, dir = 0, arr = 0
1914 << 12 = 4000, dir = 1, arr = 0
d6ec <<  2 = 5bb0, dir = 1, arr = 0
b960 <<  3 = 172c, dir = 0, arr = 1
eb45 <<  5 = 68a0, dir = 1, arr = 1
5b03 <<  8 = 0300, dir = 1, arr = 0
b39b << 15 = 0001, dir = 0, arr = 1
6027 << 14 = 0001, dir = 0, arr = 1
8f2a <<  4 = f2a0, dir = 1, arr = 1
288c <<  8 = 0028, dir = 0, arr = 0
dc95 << 12 = 000d, dir = 0, arr = 0
15c1 <<  1 = 0ae0, dir = 0, arr = 0
fcc9 <<  4 = 0fcc, dir = 0, arr = 0
83b3 <<  1 = 41d9, dir = 0, arr = 1
5041 <<  5 = 0282, dir = 0, arr = 1
d5a1 <<  8 = 00d5, dir = 0, arr = 1
38a5 <<  0 = 38a5, dir = 1, arr = 0
696f << 15 = 0000, dir = 0, arr = 1
12d2 <<  0 = 12d2, dir = 1, arr = 0
a15a <<  5 = 2b40, dir = 1, arr = 0
4139 <<  3 = 0827, dir = 0, arr = 1
da08 <<  0 = da08, dir = 0, arr = 1
20a4 << 15 = 0000, dir = 1, arr = 0
7901 << 10 = 0400, dir = 1, arr = 0
1358 << 14 = 0000, dir = 0, arr = 1
d979 <<  5 = 06cb, dir = 0, arr = 1
789b << 15 = 0000, dir = 0, arr = 1
5d8c <<  0 = 5d8c, dir = 1, arr = 0
b291 <<  2 = 2ca4, dir = 0, arr = 0
65cc <<  2 = 1973, dir = 0, arr = 0
1e86 << 10 = 0007, dir = 0, arr = 1
4d35 <<  0 = 4d35, dir = 0, arr = 0
1d8c <<  9 = 1800, dir = 1, arr = 1
7b7f <<  2 = 1edf, dir = 0, arr = 1
0f7e <<  3 = 01ef, dir = 0, arr = 1
49d3 << 11 = 0009, dir = 0, arr = 1
5468 <<  9 = 002a, dir = 0, arr = 1
1ddf <<  0 = 1ddf, dir = 0, arr = 0
4c44 << 11 = 2000, dir = 1, arr = 0
5343 <<  0 = 5343, dir = 1, arr = 0
5721 <<  3 = b908, dir = 1, arr = 0
4b6c << 10 = 0012, dir = 0, arr = 0
d7a4 << 13 = 0006, dir = 0, arr = 0
67c1 <<  5 = 033e, dir = 0, arr = 0
27ea <<  6 = fa80, dir = 1, arr = 1
0438 <<  6 = 0010, dir = 0, arr = 0
aad1 << 15 = 0001, dir = 0, arr = 1
864a <<  4 = 64a0, dir = 1, arr = 0
c391 << 10 = 4400, dir = 1, arr = 1
4a45 <<  8 = 4500, dir = 1, arr = 1
cdca <<  5 = 066e, dir = 0, arr = 1
b2fe <<  9 = 0059, dir = 0, arr = 1
29dd <<  3 = 053b, dir = 0, arr = 0
1de8 << 11 = 0003, dir = 0, arr = 0
39b6 << 13 = c000, dir = 1, arr = 1
eb7f <<  3 = 5bf8, dir = 1, arr = 0
5dee <<  0 = 5dee, dir = 0, arr = 0
7a26 << 13 = 0003, dir = 0, arr = 1
f348 << 15 = 0000, dir = 1, arr = 1
2f4f <<  5 = e9e0, dir = 1, arr = 0
5a9d << 13 = a000, dir = 1, arr = 0
6516 << 14 = 8000, dir = 1, arr = 1
f919 <<  1 = 7c8c, dir = 0, arr = 0
7e32 <<  7 = 1900, dir = 1, arr = 0
26df <<  0 = 26df, dir = 1, arr = 1
da43 <<  4 = 0da4, dir = 0, arr = 1
480e <<  3 = 0901, dir = 0, arr = 1
da8d <<  3 = d468, dir = 1, arr = 0
be20 << 13 = 0000, dir = 1, arr = 0
dd05 <<  5 = a0a0, dir = 1, arr = 1
e7b4 <<  1 = cf68, dir = 1, arr = 0
43c7 <<  6 = 010f, dir = 0, arr = 0
20a7 << 15 = 0000, dir = 0, arr = 1
6ce8 << 15 = 0000, dir = 1, arr = 1
cea2 <<  3 = 19d4, dir = 0, arr = 0
b6a9 <<  2 = daa4, dir = 1, arr = 1
51f4 <<  1 = 28fa, dir = 0, arr = 1
860a << 15 = 0000, dir = 1, arr = 0
04d9 << 11 = 0000, dir = 0, arr = 1
37bd << 12 = 0003, dir = 0, arr = 0
4b1f <<  7 = 0096, dir = 0, arr = 1
2d7a <<  9 = f400, dir = 1, arr = 0
8424 <<  8 = 0084, dir = 0, arr = 1
c5af << 12 = f000, dir = 1, arr = 1
133c <<  2 = 4cf0, dir = 1, arr = 1
5f97 <<  3 = 0bf2, dir = 0, arr = 0
5275 <<  3 = 93a8, dir = 1, arr = 0
5dab << 13 = 6000, dir = 1, arr = 1
a7b8 << 12 = 8000, dir = 1, arr = 1
1c75 <<  5 = 8ea0, dir = 1, arr = 1
6c4b <<  3 = 0d89, dir = 0, arr = 1
01c1 <<  0 = 01c1, dir = 1, arr = 0
04b7 << 14 = c000, dir = 1, arr = 0
6634 << 13 = 8000, dir = 1, arr = 0
d10b <<  8 = 00d1, dir = 0, arr = 1
b13f <<  7 = 0162, dir = 0, arr = 0
317a << 10 = 000c, dir = 0, arr = 0
3d6c << 12 = c000, dir = 1, arr = 0
8366 << 14 = 8000, dir = 1, arr = 0
6d18 <<  8 = 006d, dir = 0, arr = 0
26ba << 13 = 0001, dir = 0, arr = 0
9f81 <<  6 = e040, dir = 1, arr = 0
7fb5 << 14 = 0001, dir = 0, arr = 0
343e << 12 = 0003, dir = 0, arr = 1
eb08 <<  3 = 1d61, dir = 0, arr = 1
8d0d <<  2 = 3434, dir = 1, arr = 1
c85c << 11 = e000, dir = 1, arr = 0
0807 <<  3 = 4038, dir = 1, arr = 0
7b32 << 15 = 0000, dir = 1, arr = 0
0637 << 11 = b800, dir = 1, arr = 0
5e27 <<  4 = 05e2, dir = 0, arr = 1
e888 << 11 = 001d, dir = 0, arr = 0
d49b <<  3 = 1a93, dir = 0, arr = 1
0f1a <<  0 = 0f1a, dir = 0, arr = 1
3ead <<  3 = f568, dir = 1, arr = 0
d4f8 << 10 = 0035, dir = 0, arr = 1
fda3 << 11 = 1800, dir = 1, arr = 0
a024 <<  3 = 1404, dir = 0, arr = 1
6cac << 14 = 0000, dir = 1, arr = 0
cc11 <<  7 = 0198, dir = 0, arr = 0
ee03 << 14 = 0003, dir = 0, arr = 1
be72 <<  9 = e400, dir = 1, arr = 1
e46f <<  7 = 3780, dir = 1, arr = 1
d26d << 13 = 0006, dir = 0, arr = 0
af2c <<  0 = af2c, dir = 0, arr = 1
6832 << 12 = 2000, dir = 1, arr = 1
aa28 << 10 = 002a, dir = 0, arr = 1
e2e9 << 12 = 000e, dir = 0, arr = 1
3aaa <<  0 = 3aaa, dir = 0, arr = 0
9f07 <<  8 = 0700, dir = 1, arr = 1
bc52 <<  1 = 5e29, dir = 0, arr = 0
ff01 <<  5 = e020, dir = 1, arr = 0
9081 <<  7 = 4080, dir = 1, arr = 0
6061 << 13 = 2000, dir = 1, arr = 1
1815 << 14 = 0000, dir = 0, arr = 1
2735 << 15 = 8000, dir = 1, arr = 0
b590 << 11 = 0016, dir = 0, arr = 1
afe5 << 14 = 4000, dir = 1, arr = 1
c39e <<  1 = 61cf, dir = 0, arr = 0
5b65 <<  3 = db28, dir = 1, arr = 1
a3f0 << 13 = 0000, dir = 1, arr = 1
89c9 <<  4 = 9c90, dir = 1, arr = 0
b686 <<  6 = 02da, dir = 0, arr = 0
9b34 << 13 = 8000, dir = 1, arr = 0
5f50 << 11 = 8000, dir = 1, arr = 0
ef32 <<  7 = 9900, dir = 1, arr = 0
f830 <<  3 = 1f06, dir = 0, arr = 1
e665 << 14 = 4000, dir = 1, arr = 1
e75d << 11 = 001c, dir = 0, arr = 0
e09a <<  7 = 4d00, dir = 1, arr = 0
8628 <<  9 = 5000, dir = 1, arr = 0
3f3c << 10 = f000, dir = 1, arr = 0
381b <<  3 = c0d8, dir = 1, arr = 1
5e29 <<  5 = 02f1, dir = 0, arr = 0
5e81 <<  7 = 4080, dir = 1, arr = 1
a2e1 <<  8 = 00a2, dir = 0, arr = 1
5847 <<  1 = b08e, dir = 1, arr = 0
6a1c <<  6 = 8700, dir = 1, arr = 1
843c <<  4 = 0843, dir = 0, arr = 1
13bb <<  2 = 04ee, dir = 0, arr = 0
43b9 << 15 = 8000, dir = 1, arr = 0
011e <<  2 = 0047, dir = 0, arr = 1
f5a0 <<  6 = 03d6, dir = 0, arr = 0
8fd4 <<  8 = 008f, dir = 0, arr = 0
fbc1 <<  5 = 7820, dir = 1, arr = 0
22af <<  6 = abc0, dir = 1, arr = 0
b29e << 12 = 000b, dir = 0, arr = 0
1937 << 10 = 0006, dir = 0, arr = 1
7d8b <<  3 = 0fb1, dir = 0, arr = 1
d17e <<  1 = a2fc, dir = 1, arr = 0
bd33 <<  2 = 2f4c, dir = 0, arr = 1
ac51 << 15 = 8000, dir = 1, arr = 1
cc7a <<  7 = 0198, dir = 0, arr = 0
0bcd <<  6 = 002f, dir = 0, arr = 0
11c2 << 14 = 0000, dir = 0, arr = 1
4c4f << 15 = 0000, dir = 0, arr = 1
e88c <<  9 = 0074, dir = 0, arr = 1
d1cd << 12 = 000d, dir = 0, arr = 1
b37a <<  4 = 37a0, dir = 1, arr = 0
f981 <<  6 = 03e6, dir = 0, arr = 0
ceb7 << 14 = c000, dir = 1, arr = 1
2204 << 13 = 0001, dir = 0, arr = 0
9eb3 <<  1 = 4f59, dir = 0, arr = 1
b1b9 <<  4 = 1b90, dir = 1, arr = 0
834c <<  6 = 020d, dir = 0, arr = 0
01a7 <<  6 = 69c0, dir = 1, arr = 1
d94d << 14 = 4000, dir = 1, arr = 0
74a8 << 12 = 0007, dir = 0, arr = 1
0054 << 11 = a000, dir = 1, arr = 1
6afd <<  8 = 006a, dir = 0, arr = 1
5f13 <<  1 = 2f89, dir = 0, arr = 1
4442 <<  6 = 1080, dir = 1, arr = 0
4df4 <<  4 = df40, dir = 1, arr = 1
61bf <<  8 = bf00, dir = 1, arr = 0
2e1a << 10 = 6800, dir = 1, arr = 1
211e << 11 = f000, dir = 1, arr = 0
64c7 <<  3 = 0c98, dir = 0, arr = 0
e378 << 14 = 0000, dir = 1, arr = 1
4d1e <<  4 = d1e0, dir = 1, arr = 1
08d1 << 10 = 4400, dir = 1, arr = 1
4645 <<  7 = 008c, dir = 0, arr = 0
f3e4 <<  6 = f900, dir = 1, arr = 0
b5e8 <<  8 = 00b5, dir = 0, arr = 0
fc56 <<  3 = e2b0, dir = 1, arr = 0
f71d <<  8 = 1d00, dir = 1, arr = 1
8d4e << 14 = 0002, dir = 0, arr = 1
6ba8 <<  8 = a800, dir = 1, arr = 1
fc65 << 12 = 5000, dir = 1, arr = 1
7199 << 11 = c800, dir = 1, arr = 0
b2f7 << 10 = 002c, dir = 0, arr = 1
6b57 <<  2 = ad5c, dir = 1, arr = 1
0bda << 12 = a000, dir = 1, arr = 1
b9fc <<  0 = b9fc, dir = 1, arr = 1
656f << 15 = 8000, dir = 1, arr = 0
b81a <<  1 = 5c0d, dir = 0, arr = 0
2213 <<  0 = 2213, dir = 1, arr = 1
cce1 <<  3 = 6708, dir = 1, arr = 0
a2f7 <<  6 = bdc0, dir = 1, arr = 0
539e << 10 = 0014, dir = 0, arr = 0
474d <<  7 = a680, dir = 1, arr = 1
aba0 << 10 = 002a, dir = 0, arr = 0
6de2 << 13 = 4000, dir = 1, arr = 1
367a << 14 = 8000, dir = 1, arr = 0
770a <<  3 = 0ee1, dir = 0, arr = 0
56a7 << 10 = 0015, dir = 0, arr = 0
c2f6 <<  5 = 0617, dir = 0, arr = 0
688c <<  9 = 0034, dir = 0, arr = 1
b269 << 11 = 0016, dir = 0, arr = 0
cdde << 15 = 0001, dir = 0, arr = 0
a5c8 <<  1 = 52e4, dir = 0, arr = 0
e560 <<  3 = 2b00, dir = 1, arr = 1
fa8f << 10 = 3c00, dir = 1, arr = 0
110a <<  4 = 10a0, dir = 1, arr = 1
1321 <<  9 = 0009, dir = 0, arr = 1
ae89 <<  0 = ae89, dir = 0, arr = 1
4f00 << 11 = 0000, dir = 1, arr = 1
2025 << 13 = a000, dir = 1, arr = 1
0d5a <<  8 = 5a00, dir = 1, arr = 0
c402 << 14 = 0003, dir = 0, arr = 0
ae01 <<  0 = ae01, dir = 1, arr = 1
fbc5 << 12 = 000f, dir = 0, arr = 0
94bd << 13 = a000, dir = 1, arr = 1
2493 <<  9 = 0012, dir = 0, arr = 0
1afb << 13 = 0000, dir = 0, arr = 0
a378 << 12 = 8000, dir = 1, arr = 1
a7e6 <<  9 = 0053, dir = 0, arr = 0
d22a <<  5 = 4540, dir = 1, arr = 1
92d7 << 10 = 0024, dir = 0, arr = 0
1428 <<  6 = 0050, dir = 0, arr = 0
4425 <<  3 = 0884, dir = 0, arr = 0
ca41 <<  5 = 4820, dir = 1, arr = 1
185e <<  3 = c2f0, dir = 1, arr = 1
5476 << 12 = 0005, dir = 0, arr = 0
6fd7 <<  2 = 1bf5, dir = 0, arr = 0
103b <<  5 = 0760, dir = 1, arr = 1
a89d <<  5 = 0544, dir = 0, arr = 1
611d << 13 = 0003, dir = 0, arr = 0
24cd <<  5 = 99a0, dir = 1, arr = 1
a3c4 << 14 = 0000, dir = 1, arr = 0
4542 <<  4 = 0454, dir = 0, arr = 1
3753 <<  3 = 06ea, dir = 0, arr = 0
66ab << 10 = ac00, dir = 1, arr = 1
7f31 <<  4 = f310, dir = 1, arr = 1
ecfc <<  6 = 03b3, dir = 0, arr = 1
db26 <<  4 = b260, dir = 1, arr = 0
3543 <<  6 = 00d5, dir = 0, arr = 0
a9e1 <<  6 = 7840, dir = 1, arr = 0
a1da <<  2 = 8768, dir = 1, arr = 0
49dd <<  2 = 1277, dir = 0, arr = 0
8efb << 15 = 0001, dir = 0, arr = 1
1c9e << 15 = 0000, dir = 1, arr = 1
61b0 <<  7 = 00c3, dir = 0, arr = 1
845a <<  8 = 0084, dir = 0, arr = 0
752a <<  1 = ea54, dir = 1, arr = 1
dff9 <<  5 = 06ff, dir = 0, arr = 1
2c70 <<  5 = 0163, dir = 0, arr = 0
8d78 << 15 = 0001, dir = 0, arr = 0
e677 <<  8 = 00e6, dir = 0, arr = 0
ecae << 10 = b800, dir = 1, arr = 1
0490 << 15 = 0000, dir = 1, arr = 0
5e6c << 11 = 000b, dir = 0, arr = 1
e53d <<  7 = 01ca, dir = 0, arr = 0
4402 << 13 = 4000, dir = 1, arr = 1
e966 << 13 = 0007, dir = 0, arr = 0
ff23 << 11 = 1800, dir = 1, arr = 1
71e7 <<  3 = 0e3c, dir = 0, arr = 1
ea24 <<  5 = 0751, dir = 0, arr = 0
d98a <<  9 = 006c, dir = 0, arr = 0
68a4 <<  9 = 0034, dir = 0, arr = 1
8752 <<  4 = 0875, dir = 0, arr = 0
da8c <<  7 = 4600, dir = 1, arr = 1
d536 <<  2 = 354d, dir = 0, arr = 0
a171 << 12 = 1000, dir = 1, arr = 0
292c <<  6 = 4b00, dir = 1, arr = 1
185b <<  4 = 0185, dir = 0, arr = 1
